name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Everybody Dies In Their Nightmares,3GVkPk8mqxz0itaAriG1L7,0.847,0.734,0.57,2.14e-05,0.112,-7.066,0.133,129.953,0.689
KOD,7yotKA30dwTKNEGomV9ZsI,0.21,0.823,0.783,0.0,0.113,-6.274,0.154,141.882,0.199
Kevin’s Heart,6tZ3b7ik1QDXFAZlXib0YZ,0.482,0.829,0.527,0.0,0.631,-6.644,0.367,116.079,0.475
Mo Bamba,3QybPutx0Tjk472bBKjNWn,0.268,0.738,0.629,0.00114,0.163,-4.882,0.0495,146.067,0.319
Winning Streak,553j9aJ9x3Q4NtXNv8z0Ao,0.0518,0.718,0.554,0.0433,0.277,-6.875,0.0591,118.527,0.327
Adam and Eve,0BSPhsCKfwENstErymcD80,0.0453,0.624,0.803,0.0,0.318,-5.107,0.218,92.401,0.172
ATM,2UciqgwVDwro0fev3MFbxJ,0.115,0.772,0.498,0.0,0.0898,-7.661,0.649,81.817,0.351
SICKO MODE,2xLMifQCjDGFmkHkpNLD9h,0.00513,0.834,0.73,0.0,0.124,-3.714,0.222,155.008,0.446
Casper,1B4gJRq61xTs6r1O0Uq2iY,0.525,0.921,0.607,1.12e-06,0.123,-7.397,0.209,140.071,0.753
Barack Obama Special,6ypfqRdhGKVM2rloD5oXmU,0.142,0.736,0.484,0.0,0.429,-8.576,0.437,103.5,0.214
REEL IT IN,5qHirGR7M9tdm6C17DlzSY,0.073,0.754,0.342,0.0,0.193,-8.677,0.0991,128.981,0.423
Ned Flanders (feat. A$AP Ferg),2EUNZfjPToKZIahK0WMLKd,0.0254,0.936,0.495,0.0,0.087,-6.062,0.229,139.951,0.299
Bosses Don't Speak,1C8yDcVIhBObN58cSS8oX9,0.0457,0.823,0.487,0.0,0.107,-8.361,0.404,154.917,0.146
Live Like Dis,333jqman7dlfB7QG7w8Y0j,0.0877,0.533,0.707,0.0,0.0951,-5.81,0.434,180.21,0.529
Violation Freestyle,0NTypJrNfmemkF1GevCWSf,0.408,0.908,0.542,0.0,0.179,-7.787,0.295,128.02,0.266
Pop Sh*t,6QemAIu5bX02Xc1AowTFBu,0.0189,0.941,0.593,0.0,0.227,-7.87,0.237,139.01,0.315
My Dawg,49K3jbwZmZKaDGTfjpIVg0,0.0259,0.911,0.637,0.0,0.104,-7.251,0.112,133.036,0.615
monster,2FUNBaa5DwItJtYEBgAblU,0.158,0.89,0.607,0.000228,0.118,-6.916,0.124,134.022,0.224
ZEZE (feat. Travis Scott & Offset),7l3E7lcozEodtVsSTCkcaA,0.0515,0.861,0.637,3.35e-06,0.0967,-5.692,0.24,98.044,0.474
Space Cadet (feat. Gunna),5gub2bpJRgJP4m4MliqtdV,0.368,0.901,0.464,1.71e-05,0.238,-9.789,0.0645,109.004,0.638
Patty Cake,0bXFIF7iL17TYLyx8JHziM,0.0252,0.806,0.77,0.0,0.0645,-6.464,0.19,152.094,0.406
Dueces (feat. Gucci Mane & OJ Da Juiceman),4CTD9PQ8rt5Q0CHFL6zMoO,0.123,0.801,0.396,0.0,0.0799,-8.639,0.094,77.485,0.378
Fucked Up (feat. Migos),5BGcQ7EwbTmo5nszQbeMMy,0.136,0.86,0.489,0.0,0.248,-11.703,0.347,120.031,0.436
Drip Too Hard (Lil Baby & Gunna),78QR3Wp35dqAhFEc2qAGjE,0.0852,0.897,0.662,0.0,0.534,-6.903,0.292,112.511,0.389
Chicken Soup,7hU38LHqMSPFrvoqADFJp4,0.00129,0.823,0.815,0.0494,0.599,-3.947,0.134,125.989,0.474
Alive (with Offset & 2 Chainz),7w8SYlPLA9bqj7vRHvYNDz,0.362,0.811,0.726,1.88e-06,0.121,-6.726,0.323,150.061,0.57
"King's Dead (with Kendrick Lamar, Future & James Blake)",51rXHuKN8Loc4sUlKPODgH,0.000813,0.645,0.705,0.0,0.128,-5.008,0.299,137.133,0.376
UCLA,3OaunNUlXXs5e2PXtNAzzG,0.0742,0.536,0.879,0.0,0.0847,-3.019,0.0621,140.137,0.334
A Little More,5wPphxKvFY0IbwNU5dhYhB,0.0423,0.624,0.763,0.00378,0.17,-6.271,0.0505,90.016,0.261
Isis,36TO60sxDduIsO3xH8IcUh,0.234,0.918,0.837,0.0,0.227,-6.792,0.255,120.017,0.855
Push It,0uyY5wnNq8hacCleLPNlu6,0.0893,0.817,0.675,0.0,0.248,-4.565,0.273,140.102,0.407
IV. Sweatpants,00GOPLxW4PGQuUYdPJh8K1,0.154,0.71,0.47,0.0,0.643,-9.33,0.142,80.027,0.581
Under The Sun (with J. Cole & Lute feat. DaBaby),6MF4tRr5lU8qok8IKaFOBE,0.511,0.691,0.64,0.0,0.409,-6.441,0.369,138.672,0.163
"Oh Wow...Swerve (with J. Cole feat. Zoink Gang, KEY! & Maxo Kream)",7wxDKfgFtRTbupcG4xDhtj,0.39,0.509,0.703,0.0,0.269,-6.097,0.512,174.259,0.301
"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)",5WnfnSpuNEGXyEt78PBA6d,0.517,0.642,0.647,0.0,0.0649,-6.312,0.428,120.749,0.664
Sunset (with J. Cole feat. Young Nudy),3pZO6GoVPeSYDxxsH6vCdj,0.187,0.924,0.385,0.0,0.132,-7.049,0.185,129.976,0.39
"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",36J0iaPDGbYGsHvYpaYs3k,0.0392,0.761,0.586,0.0,0.0558,-5.368,0.359,149.804,0.719
Trippy (feat. J. Cole),2lRe5wBRm4xaSKTbDn2vLD,0.0707,0.57,0.65,0.0,0.339,-8.538,0.326,96.767,0.174
Time of Our Lives,2bJvI42r8EF3wxjOuDav4r,0.0921,0.721,0.802,0.0,0.694,-5.797,0.0583,124.022,0.724
Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN,0.0288,0.699,0.883,0.0,0.817,-3.226,0.219,127.961,0.499
Outside (feat. Ellie Goulding),7MmG8p0F9N3C4AXdK6o6Eb,0.213,0.646,0.823,0.0,0.322,-4.123,0.0394,128.035,0.418
Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8,0.248,0.658,0.677,0.0,0.368,-6.628,0.0393,124.91,0.248
Club Can't Handle Me (feat. David Guetta),6ebkx7Q5tTxrCxKq4GYj0Y,0.0283,0.616,0.869,0.0,0.064,-3.911,0.0327,127.966,0.473
Where Is The Love?,3CNqo3gYrfexdrtjFmC9he,0.11,0.834,0.696,0.0,0.13,-3.224,0.197,94.09,0.804
Memories (feat. Kid Cudi),4dTaAiV9xFFCxnPur9c9yL,0.0015,0.561,0.87,2.82e-06,0.246,-6.103,0.343,129.98,0.498
The Show Goes On,4NTWZqvfQTlOMitlVn6tew,0.0189,0.591,0.889,0.0,0.155,-3.839,0.115,143.067,0.65
Starships,1oHNvJVbFkexQc0BpQp7Y4,0.135,0.747,0.716,0.0,0.251,-2.457,0.075,125.008,0.751
Where Them Girls At (feat. Nicki Minaj & Flo Rida),63rbP24OzfaQCJjsHWZXnY,0.0306,0.664,0.872,0.0,0.228,-3.117,0.0396,129.873,0.555
Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3,0.0991,0.608,0.86,0.0,0.262,-5.324,0.0554,127.075,0.437
My House,6Knv6wdA0luoMUuuoYi2i1,0.0215,0.688,0.702,0.0,0.128,-4.792,0.0499,94.006,0.74
DJ Got Us Fallin' In Love (feat. Pitbull),4356Typ82hUiFAynbLYbPn,0.0338,0.663,0.861,0.0,0.082,-3.398,0.109,119.963,0.654
TiK ToK,0HPD5WQqrq7wPWR7P7Dw1i,0.0991,0.755,0.837,0.0,0.289,-2.718,0.142,120.028,0.714
I Gotta Feeling,4vp2J1l5RD4gMZwGFLfRAu,0.0873,0.743,0.766,0.0,0.509,-6.375,0.0265,127.96,0.61
Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21,0.0185,0.758,0.712,0.0,0.0677,-3.781,0.112,149.998,0.795
My Humps,19JdbdEwQI7bCxefMokZO8,0.111,0.801,0.682,1.56e-05,0.109,-5.919,0.225,123.95,0.586
Low (feat. T-Pain),0CAfXk7DXMnon4gLudAp7J,0.0928,0.918,0.609,0.0,0.139,-5.64,0.0791,128.008,0.304
Smack That,2kQuhkFX7uSVepCD3h29g5,0.321,0.939,0.742,0.0,0.107,-5.171,0.0467,118.978,0.924
Roses,6bUNEbXT7HovLW6BgPCBsb,0.0482,0.751,0.708,1.85e-05,0.107,-5.653,0.0545,108.97,0.509
Gold Digger,1PS1QMdUqOal0ai3Gt7sDQ,0.0195,0.629,0.696,0.0,0.0554,-5.572,0.348,93.034,0.623
Forever,6HSqyfGnsHYw9MmIpa9zlZ,0.253,0.415,0.926,0.0,0.256,-1.304,0.374,158.423,0.542
HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP,0.132,0.919,0.506,0.0,0.0771,-7.14,0.304,97.465,0.273
Down,7LP4Es66zdY7CyjepqmvAg,0.0108,0.657,0.695,0.0,0.0822,-4.493,0.0321,65.997,0.683
Feel This Moment (feat. Christina Aguilera),0Hf4aIJpsN4Os2f0y0VqWl,0.039,0.673,0.758,0.0,0.341,-3.632,0.158,135.956,0.542
Fergalicious,1D066zixBwqFYqBhKgdPzp,0.0576,0.906,0.584,0.0,0.128,-7.72,0.316,129.055,0.831
Timber (feat. Ke$ha),3cHyrEgdyYRjgJKSOiOtcS,0.0295,0.581,0.963,0.0,0.139,-4.087,0.0981,129.992,0.788
"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",4QNpBfC0zvjKqPJcyqBy9W,0.191,0.671,0.939,0.0,0.298,-3.206,0.161,129.024,0.53
The Monster,48RrDBpOSSl1aLVCalGl5C,0.0525,0.781,0.853,0.0,0.12,-3.68,0.0715,110.049,0.624
The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR,0.0302,0.949,0.661,0.0,0.0454,-4.244,0.0572,104.504,0.76
Cashin Out,3mrvebxoRoQmQz7XOYS2Yl,0.172,0.791,0.697,0.0,0.227,-3.469,0.0997,130.03,0.659
Best I Ever Had,3fyMH1t6UPeR5croea9PrR,0.219,0.427,0.861,0.0,0.277,-4.874,0.376,161.776,0.581
Fire Burning,2oENJa1T33GJ0w8dC167G4,0.0192,0.839,0.804,0.0,0.331,-2.513,0.0329,122.973,0.888
Bottoms Up (feat. Nicki Minaj),2IpGdrWvIZipmaxo1YRxw5,0.0205,0.845,0.601,0.0,0.385,-5.283,0.161,74.008,0.329
Strange Clouds (feat. Lil Wayne),0yQw3d0iQDjMrxaVHFv77J,0.0607,0.531,0.665,0.0,0.131,-6.672,0.286,73.726,0.8
Stereo Hearts (feat. Adam Levine),0qOnSQQF0yzuPWsXrQ9paz,0.0319,0.646,0.795,0.0,0.267,-3.293,0.0976,89.99,0.796
No Hands (feat. Roscoe Dash & Wale),03tqyYWC9Um2ZqU0ZN849H,0.00544,0.76,0.595,0.0,0.241,-6.366,0.0391,131.497,0.361
Live Your Life,3jlbL2OTD5YmIunYzgQTAN,0.071,0.375,0.862,0.0,0.211,-3.363,0.255,159.841,0.478
Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx,0.15,0.762,0.661,0.0,0.256,-6.075,0.0687,130.009,0.769
Magic (feat. Rivers Cuomo),5uHYcK0nbEYgRaFTY5BqnP,0.0127,0.549,0.932,0.0,0.347,-4.11,0.343,82.439,0.787
Meet Me Halfway,0xfpx7AiwgSKEtjotea2L6,0.00474,0.798,0.629,2.17e-05,0.324,-6.857,0.0735,130.0,0.4
Super Bass,0iYebKFUSfF72fUu2OW6ZT,0.269,0.72,0.861,5.11e-06,0.601,-4.339,0.209,126.991,0.669
Paper Planes,1kusepF3AacIEtUTYrw4GV,0.033,0.447,0.848,7.45e-05,0.722,-6.175,0.222,172.247,0.485
The Motto,4Kz4RdRCceaA9VgTqBhBfa,0.000107,0.766,0.442,6.12e-05,0.111,-8.558,0.356,201.8,0.39
Hotel Room Service,6Rb0ptOEjBjPPQUlQtQGbL,0.00705,0.851,0.629,0.000372,0.0746,-8.385,0.175,125.984,0.789
Imma Be,5OiLJ8tjUPFiPX2gVM8fxJ,0.179,0.597,0.517,0.0,0.307,-6.963,0.365,92.035,0.412
Written in the Stars (feat. Eric Turner),61HQWI1Woxup7CnGwVUsdI,0.0587,0.644,0.945,0.0,0.184,-3.534,0.0717,91.017,0.573
I Cry,4bZd0nRuX8HyjeXAUBczvm,0.00616,0.693,0.822,1.79e-06,0.315,-5.441,0.0439,126.035,0.763
Battle Scars,1hWYT0w2R0J19rlVkiez7X,0.186,0.517,0.811,0.0,0.105,-4.526,0.286,168.269,0.494
Airplanes (feat. Hayley Williams of Paramore),6lV2MSQmRIkycDScNtrBXO,0.11,0.66,0.867,0.0,0.0368,-4.285,0.116,93.033,0.377
Whatever You Like,1IAzD1muglOxOcPbUHs70R,0.0161,0.68,0.687,0.0,0.261,-6.162,0.0709,150.053,0.467
Love Lockdown,1kxeWHF9PrCVZHvVskv8lg,0.0542,0.76,0.524,0.5,0.112,-7.67,0.0323,119.603,0.112
Amazing,0m3Ze0cy8qBHSsV2exAfCw,0.216,0.588,0.554,0.118,0.0619,-8.406,0.0545,146.133,0.496
Heartless,4EWCNWgDS8707fNSZ1oaA5,0.0515,0.79,0.647,0.0,0.248,-5.983,0.136,87.999,0.654
So Good,28GUjBGqZVcAV4PHSYzkj2,0.0403,0.66,0.9,0.0,0.219,-5.02,0.14,85.51,0.591
All Of The Lights,22L7bfCiAkJo5xGSQgmiIO,0.0796,0.531,0.803,1.71e-05,0.176,-3.284,0.0717,142.113,0.221
Dead And Gone,7IhsLJMqdxoo7YAZjaSMru,0.0402,0.713,0.746,0.0,0.601,-4.99,0.259,135.021,0.47
Coming Home,6Iocm6VMu6bVNYwiDoyQFW,0.158,0.392,0.839,0.0,0.3,-1.921,0.193,168.001,0.232
Run This Town,7LR85XLWw2yXqKBSI5brbG,0.281,0.632,0.924,0.0,0.263,-1.802,0.29,86.844,0.441
Right Above It,1kMuU3TNQvHbqvXCWBodmP,0.0435,0.376,0.841,0.0,0.578,-4.348,0.356,76.052,0.463
"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",12PNcnMsjsZ3eHm62t8hiy,0.0139,0.545,0.781,0.0,0.161,-3.616,0.185,150.097,0.277
Stronger,4fzsfWzRhPawzqhX8Qt9F3,0.00564,0.617,0.717,0.0,0.408,-7.858,0.153,103.992,0.49
Headlines,6LxSe8YmdPxy095Ux6znaQ,0.365,0.636,0.566,0.000353,0.0917,-7.16,0.106,151.894,0.425
Halo,4JehYebiI9JE8sR8MisGVb,0.272,0.508,0.72,0.0,0.0563,-5.908,0.0628,79.983,0.472
Pon de Replay,4TsmezEQVSZNNPv5RJ65Ov,0.000155,0.779,0.64,0.00077,0.101,-8.415,0.159,99.019,0.498
Mirrors,4rHZZAmHpZrA3iH5zx8frV,0.234,0.574,0.512,0.0,0.0946,-6.664,0.0503,76.899,0.512
The Sweet Escape,66ZcOcouenzZEnzTJvoFmH,0.191,0.756,0.77,0.0,0.178,-3.502,0.0343,119.961,0.73
Upside Down,6shRGWCtBUOPFLFTTqXZIC,0.238,0.787,0.655,0.000171,0.138,-8.339,0.0431,102.485,0.65
Do You Remember,1EZJBB6bvCcrvYRlOyoHuf,0.762,0.598,0.289,8.17e-05,0.262,-11.405,0.0334,92.035,0.714
What'cha Know About,5UewA4LJwHD3KqEuD0iwXD,0.0687,0.691,0.625,1.44e-05,0.302,-6.612,0.117,104.001,0.574
Gravity,3SktMqZmo3M9zbB7oKMIF7,0.731,0.753,0.326,0.00131,0.24,-9.883,0.0342,123.799,0.237
It Don't Matter,2UjGyCvayHjGihV3oLhD8a,0.0952,0.937,0.528,1.1e-06,0.237,-6.305,0.0353,104.96,0.766
I Got You,12jjuxN1gxlm29cqL5M6MW,0.61,0.899,0.399,1.52e-05,0.0923,-6.553,0.038,98.067,0.544
I Won't Give Up,53QF56cjZA9RTuuMZDrSA6,0.694,0.585,0.303,0.0,0.115,-10.058,0.0398,136.703,0.142
Your Body Is a Wonderland,7vFv0yFGMJW3qVXbAd9BK9,0.0206,0.647,0.729,0.0489,0.134,-6.251,0.0236,94.01,0.687
Slow Dancing in a Burning Room,2jdAk8ATWIL3dwT47XpRfu,0.575,0.667,0.361,0.00506,0.0805,-8.69,0.0273,134.018,0.29
Drops of Jupiter (Tell Me),2hKdd3qO7cWr2Jo0Bcs0MA,0.153,0.481,0.638,0.0,0.154,-5.862,0.0276,79.064,0.497
Marry Me,2MWOqewf5j0qf2b6S5J6cS,0.834,0.461,0.267,2.03e-05,0.107,-8.514,0.0278,87.918,0.481
Everything,4T6HLdP6OcAtqC6tGnQelG,0.39,0.686,0.688,1.03e-06,0.0924,-4.981,0.0254,123.125,0.493
You Found Me,4IoYz8XqqdowINzfRrFnhi,0.0187,0.338,0.803,0.0,0.136,-5.412,0.0413,151.994,0.4
Living in the Moment,3ce7k1L4EkZppZPz1EJWTS,0.0482,0.65,0.628,0.0,0.119,-7.16,0.0232,84.14,0.699
Rhythm Of Love,6MDTpYxPFL0wtFd0pjfKws,0.356,0.531,0.542,0.0,0.119,-7.721,0.0432,171.878,0.726
"1, 2, 3, 4",5VWmMZCfJ4yVkJw9ZLFXej,0.566,0.458,0.55,1.39e-05,0.108,-7.092,0.0262,90.56,0.56
Hey There Delilah,4RCWB3V8V0dignt99LZ8vH,0.872,0.656,0.291,0.0,0.114,-10.572,0.0293,103.971,0.298
Photograph,6fxVffaTuwjgEk5h9QyRjy,0.607,0.614,0.379,0.000464,0.0986,-10.48,0.0476,107.989,0.201
Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh,0.695,0.358,0.557,0.0,0.0902,-7.398,0.059,85.043,0.494
Who Says,0HLWvLKQWpFdPhgk6ym58n,0.267,0.584,0.509,0.00252,0.36,-13.109,0.0287,90.457,0.367
Haven't Met You Yet,4fIWvT19w9PR0VVBuPYpWA,0.152,0.615,0.733,0.0,0.109,-4.808,0.0335,122.58,0.796
It's a Beautiful Day,0mvkwaZMP2gAy2ApQLtZRv,0.0559,0.532,0.795,0.0,0.295,-3.979,0.0358,143.837,0.78
Stop And Stare,48s0QHJgmiNsth3WEO6U4M,0.0659,0.492,0.859,0.0,0.0756,-4.274,0.0332,92.474,0.251
Collide - Acoustic Version,5rwq6R0Uq0BngM3rdmCeNg,0.827,0.582,0.253,2.95e-05,0.091,-11.43,0.0259,90.186,0.294
You And Me,0815caqt2Lytro5EIzMufT,0.114,0.459,0.427,0.0,0.168,-7.734,0.0267,139.902,0.354
comethru,18uwL0vNUanqZH0ro2QcOP,0.607,0.795,0.178,0.0,0.623,-11.991,0.0574,93.982,0.608
Holdin' Out,2z74tRiKWd5Yv6d3qbNUCy,0.185,0.479,0.669,0.0262,0.103,-11.301,0.0393,113.027,0.336
Cleopatra,2ToW7zhGCrVrLU4fiKj9U1,0.228,0.536,0.775,0.000143,0.0947,-6.765,0.0394,151.393,0.485
Life In The City,5m5ujaIcyabeTxIV48Gx1D,0.506,0.743,0.57,5.18e-05,0.0994,-7.376,0.0335,97.005,0.273
Life Is Beautiful,3mtUR8aNUoMblqX49YzVF3,0.81,0.651,0.462,3.3e-06,0.136,-9.011,0.0336,80.289,0.567
Chariot,0lKTwaoezVFOd1MC6MqViz,0.0586,0.376,0.832,0.0,0.333,-4.329,0.0448,167.467,0.443
Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh,0.157,0.578,0.756,0.000232,0.249,-5.82,0.115,176.739,0.663
Neon,7Kohy4v3KLWfUXlv9N3feB,0.0181,0.699,0.77,0.000138,0.0644,-7.658,0.036,101.984,0.589
Watermelon Sugar,1e9oZCCiX42nJl0AcqriVo,0.122,0.548,0.816,0.0,0.335,-4.209,0.0465,95.39,0.557
If I Can't Have You,6LsAAHotRLMOHfCsSfYCsz,0.524,0.692,0.809,0.0,0.147,-4.198,0.0602,123.911,0.864
Memories,2b8fOow8UzyDFAE27YhOZM,0.837,0.764,0.32,0.0,0.0822,-7.209,0.0546,91.019,0.575
100 Years,2lFlveK1y13WWp3vnQtrr3,0.544,0.643,0.569,2.17e-05,0.178,-7.459,0.0276,120.507,0.275
She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16,0.228,0.651,0.663,0.0,0.0994,-5.569,0.0281,102.0,0.465
Daughters,5FPnjikbwlDMULCCCa6ZCJ,0.836,0.674,0.413,1.95e-05,0.098,-7.816,0.0274,124.893,0.503
Not Over You,6j7hih15xG2cdYwIJnQXsq,0.255,0.63,0.894,0.0,0.181,-4.592,0.0544,142.051,0.364
Over My Head (Cable Car),1N62wozuHCvczCkY4QidpP,0.022,0.592,0.729,0.0,0.0653,-4.156,0.0448,116.03,0.709
Bad Day,0mUyMawtxj1CJ76kn9gIZK,0.448,0.599,0.785,0.00336,0.151,-4.013,0.0309,140.046,0.52
Come On Get Higher,38YgZVHPWOWsKrsCXz6JyP,0.241,0.672,0.623,0.0,0.0848,-5.699,0.0297,92.018,0.617
Stuck Like Glue,0JcKdUGNR7zI4jJDLyYXbi,0.329,0.702,0.795,0.0,0.0505,-4.764,0.0568,83.961,0.836
My Wish,6Gfmj0HbpvxTdW0sdlzTDU,0.0307,0.548,0.769,5.53e-06,0.0867,-4.853,0.0312,135.712,0.388
Tonight Tonight,2i0AUcEnsDm3dsqLrFWUCq,0.0764,0.686,0.783,0.0,0.163,-4.977,0.119,99.978,0.814
Boston,2WZyfujzMweFLnozyUJBkW,0.182,0.404,0.571,2.08e-05,0.129,-5.069,0.0303,147.01,0.29
Secrets,1NhPKVLsHhFUHIOZ32QnS2,0.0717,0.516,0.764,0.0,0.115,-6.223,0.0366,148.021,0.376
Talk Of The Town,3zEykA3yKGcWaExQsfFdZp,0.637,0.902,0.435,0.000102,0.105,-11.697,0.0661,130.044,0.711
Something Just Like This,6RUKPb4LETWmmr3iAEQktW,0.0498,0.617,0.635,1.44e-05,0.164,-6.769,0.0317,103.019,0.446
Every Teardrop Is a Waterfall,2U8g9wVcUu9wsg6i7sFSv8,0.00194,0.425,0.732,0.0103,0.171,-6.883,0.0396,117.98,0.333
Clocks,0BCPKOYdS2jbQ8iyB56Zns,0.599,0.577,0.749,0.0115,0.183,-7.215,0.0279,130.97,0.255
Unwritten,1D1nixOVWOxvNfWi0UD7VX,0.00584,0.706,0.8,0.0,0.0822,-6.333,0.0399,100.011,0.629
We Are Young (feat. Janelle Monáe),7a86XRg84qjasly9f6bPSD,0.02,0.378,0.638,7.66e-05,0.0849,-5.576,0.075,184.086,0.735
Yellow,3AJwUDP919kvQ9QcozQPxg,0.00239,0.429,0.661,0.000121,0.234,-7.227,0.0281,173.372,0.285
The Scientist,75JFxkI2RXiU7L9VXzMkle,0.731,0.557,0.442,1.46e-05,0.11,-7.224,0.0243,146.277,0.213
Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX,0.53,0.511,0.596,0.0,0.0798,-6.56,0.224,158.063,0.554
"Leaving, On a Jet Plane - ""Greatest Hits"" Version",3D8dwH690MXQRhtIZTSS9c,0.852,0.406,0.188,0.0,0.105,-13.039,0.0324,120.757,0.629
Count on Me,7l1qvxWjxcKpB9PCtBuTbU,0.84,0.577,0.397,0.0,0.0772,-5.98,0.028,89.044,0.509
Superman (It's Not Easy),3TwtrR1yNLY1PMPsrGQpOp,0.0733,0.382,0.416,0.0,0.0719,-9.303,0.0302,102.089,0.125
7 Years,5kqIPrATaCc2LqxVWzQGbk,0.287,0.765,0.473,0.0,0.391,-5.829,0.0514,119.992,0.34
Never Say Never,57uX2vR9j9DNiANDYfXw1i,0.568,0.23,0.492,8.18e-06,0.176,-5.767,0.0317,160.139,0.262
Wherever You Will Go,5QpaGzWp0hwB5faV8dkbAz,0.0367,0.558,0.719,0.0,0.115,-5.113,0.0267,112.027,0.371
3AM,5vYA1mW9g2Coh1HUFUSmlb,0.00573,0.521,0.673,0.0,0.12,-8.685,0.0284,108.031,0.543
Smile,4ZC8hXXqu2hPcDLw9QTdtQ,0.203,0.541,0.812,0.0,0.42,-3.764,0.0336,141.056,0.607
Home,2mobr1UlKjhxDTOVqng3jw,0.00217,0.443,0.853,1.77e-06,0.198,-3.885,0.0361,143.986,0.338
From Eden,2XRCxFtPqSsnY94jZCFuYu,0.584,0.399,0.672,2.45e-05,0.118,-5.506,0.05,142.215,0.285
The Bones - with Hozier,1yTTMcUhL7rtz08Dsgb7Qb,0.286,0.561,0.597,0.0,0.0979,-6.0,0.0405,76.826,0.355
Take Me to Church,1CS7Sd1u5tWkstBhpssyjP,0.634,0.566,0.664,0.0,0.116,-5.303,0.0464,128.945,0.437
Out of My League,2AYEOC02WLhUiOoaig2SEH,0.0387,0.545,0.968,0.00325,0.331,-3.553,0.0853,169.965,0.527
Brand New,3IpG4SvqxHmbZslvDSIIZP,0.0026,0.555,0.933,0.0,0.122,-5.04,0.113,144.874,0.421
Electric Love,2GiJYvgVaD2HtM8GqD9EgQ,0.00543,0.611,0.797,0.00137,0.26,-7.627,0.0533,120.041,0.518
Wake Me Up,4h8VwCb1MTGoLKueQ1WgbD,0.0038,0.532,0.783,0.0012,0.161,-5.697,0.0523,124.08,0.643
Sheep,7412fpVfB2PSSb1nENQczC,0.891,0.498,0.502,0.000907,0.0716,-8.052,0.0371,81.169,0.286
Perfect,0tgVpDi06FyKpA1z0VMD4v,0.163,0.599,0.448,0.0,0.106,-6.312,0.0232,95.05,0.168
"10,000 Emerald Pools",2pA4ip3VIEVcIa3qE02oAX,0.00694,0.568,0.578,0.000353,0.099,-5.589,0.0404,139.951,0.555
Fine By Me,4wTChU0tU44TAMC0xcQizi,0.00877,0.583,0.791,0.0,0.0451,-4.087,0.0318,89.993,0.878
I Don't Want to Be,4vl2zwXsTmAxgu9iY0g6UK,0.00791,0.423,0.862,0.0,0.133,-5.13,0.0695,154.746,0.462
Astrovan,5BVehr64ooHUXhEltQovac,0.857,0.511,0.446,0.0,0.118,-9.403,0.0356,84.338,0.598
Accidentally In Love,4ccM2xBxicGigjLqt6A0YY,0.044,0.554,0.927,3.32e-06,0.0876,-3.641,0.0378,138.0,0.81
SUPERBLOOM,25ran9X0iBOYnxFdP6c28n,0.191,0.558,0.889,0.000387,0.328,-3.945,0.102,170.102,0.716
Hallucinogenics,6bLU8e0LGyztE9iD5DWBQ1,0.457,0.549,0.653,0.0,0.0969,-7.47,0.0503,121.348,0.287
Sour Patch Kids,5DJNyvuMmZfsfvdTpMMmUq,0.0144,0.523,0.783,1.71e-05,0.219,-5.084,0.0545,76.588,0.581
By and By,75nZ4W6quZhI55LKiqCXWh,0.796,0.584,0.474,2.69e-06,0.115,-7.981,0.0258,101.457,0.332
Honeybee,5CalS8Gn69OOrR9aiw0ZO9,0.118,0.642,0.52,0.000509,0.552,-7.886,0.0387,136.014,0.488
Nobody,69WkwzVjQS4Dc8QQtpz0qM,0.256,0.677,0.833,0.000158,0.142,-4.997,0.0762,90.997,0.631
Don't Let Me Down,4hoNqOv7FRMefk6yC83yqP,0.345,0.854,0.674,9.82e-05,0.12,-7.32,0.0597,109.958,0.729
For the Very First Time,3vNZwqlhPco7v5UOIkDQIV,0.819,0.645,0.546,0.00242,0.101,-8.558,0.0248,104.952,0.175
All My Love,22GUd9JOxhSidGguHxf3Nu,0.135,0.449,0.571,0.0,0.279,-5.206,0.0503,173.73,0.656
Someone Like You - Piano Vocal,55BiXEd58TxhBPGJ5tImyJ,0.877,0.612,0.263,0.0,0.108,-7.438,0.0298,119.848,0.216
Someone To You,14BH4qO7pgCmIe6mgLKOK3,0.00568,0.468,0.936,0.0,0.24,-3.683,0.0455,75.05,0.663
